headline,source,publish_date,year,url,source_split
Judge denies Trump bid to dismiss classified documents case using Presidential Records Act,NBC,2024-04-04,2024,https://www.nbcnews.com/politics/donald-trump/judge-denies-trump-bid-dismiss-classified-documents-case-using-preside-rcna146460,starter
Tim Walz makes direct appeal to conflicted Muslim voters,NBC,2024-10-04,2024,https://www.nbcnews.com/politics/2024-election/tim-walz-makes-direct-appeal-conflicted-muslim-voters-rcna173863,starter
Jin from K-pop group BTS finishes military service in South Korea,NBC,2024-06-12,2024,https://www.nbcnews.com/news/world/jin-k-pop-group-bts-finishes-military-service-south-korea-rcna156693,starter
27 Thoughtful Valentine’s Day Gifts She’ll Actually Love,NBC,2026-01-29,2026,https://www.nbcnews.com/select/shopping/valentines-day-gifts-her-ncna1288265,starter
Evangelical environmentalists push for climate votes as election nears,NBC,2024-10-08,2024,https://www.nbcnews.com/science/climate-change/evangelical-christian-environmentalists-push-climate-votes-election-rcna174018,starter
Poll: Project 2025 is broadly known and severely unpopular with voters,NBC,2024-09-25,2024,https://www.nbcnews.com/politics/2024-election/poll-project-2025-broadly-known-severely-unpopular-voters-rcna172660,starter
"The Amazon’s crucial water cycle faces collapse, scientists say",NBC,2024-02-14,2024,https://www.nbcnews.com/science/environment/amazons-crucial-water-cycle-faces-collapse-scientists-say-rcna138639,starter
"Russia, Iran and China are using AI in election interference efforts, U.S. intelligence officials say",NBC,2024-09-24,2024,https://www.nbcnews.com/tech/security/russia-iran-china-are-using-ai-election-interference-efforts-us-intell-rcna172476,starter
Democratic National Committee releases party platform ahead of convention,NBC,2024-08-19,2024,https://www.nbcnews.com/politics/2024-election/democratic-national-committee-releases-party-platform-ahead-convention-rcna167098,starter
Elon Musk announces $1M giveaway for voters who sign petition in battleground states,NBC,2024-10-18,2024,https://www.nbcnews.com/tech/tech-news/elon-musk-raises-payment-offer-100-voters-sign-petition-rcna176075,starter
Kamala Harris is officially running for president. Will any Democrats challenge her?,NBC,2024-07-21,2024,https://www.nbcnews.com/politics/2024-election/kamala-harris-running-president-democratic-challengers-vp-biden-rcna162939,starter
Harris seeks to recapture Obama-era energy as he rallies for her in Pennsylvania,NBC,2024-10-10,2024,https://www.nbcnews.com/politics/2024-election/harris-seeks-recapture-obama-era-energy-rallies-pennsylvania-rcna174339,starter
Bad blood with Republicans drives a decline in Taylor Swift's poll numbers,NBC,2024-09-27,2024,https://www.nbcnews.com/politics/bad-blood-republicans-drives-decline-taylor-swifts-poll-numbers-rcna172999,starter
Trump supporter charged with firing gun during Jan. 6 attack ordered detained,NBC,2024-03-13,2024,https://www.nbcnews.com/politics/justice-department/trump-supporter-charged-firing-gun-jan-6-attack-ordered-detained-rcna143217,starter
"The Best Sunscreens for Dark Skin Tones in 2026, According to Experts and Editors",NBC,2026-04-21,2026,https://www.nbcnews.com/select/shopping/sunscreen-dark-skin-tones-rcna96902,starter
Israel fury at Biden's threat to cut off weapons over Rafah invasion,NBC,2024-05-09,2024,https://www.nbcnews.com/news/world/israel-fury-biden-threat-weapons-rafah-attack-rcna151221,starter
Iranian president says he doesn't want war with Israel,NBC,2024-09-23,2024,https://www.nbcnews.com/news/world/iranian-president-says-not-want-war-israel-rcna172190,starter
Fewer people using Elon Musk’s X as it struggles to keep users,NBC,2024-03-22,2024,https://www.nbcnews.com/tech/tech-news/fewer-people-using-elon-musks-x-struggles-keep-users-rcna144115,starter
Iran to hold runoff election between reformist Pezeshkian and hard-liner Jalili,NBC,2024-06-29,2024,https://www.nbcnews.com/news/world/iran-vote-results-run-off-reformist-hard-liner-rcna159579,starter
China raises Middle East diplomatic ambitions with talks between Hamas and rival Fatah,NBC,2024-07-20,2024,https://www.nbcnews.com/news/world/china-hamas-fatah-palestinian-unity-middle-east-diplomacy-rcna162825,starter
Arizona abortion-rights advocates pour $15 million into ballot measure ad blitz,NBC,2024-10-01,2024,https://www.nbcnews.com/politics/2024-election/arizona-abortion-rights-advocates-pour-15-million-ballot-measure-ad-bl-rcna172930,starter
"At a time of despair in Gaza, a newborn brings hope",NBC,2024-10-16,2024,https://www.nbcnews.com/news/world/time-despair-gaza-newborn-brings-hope-rcna173401,starter
"Pro-Hamas group that helped organize college protests is a 'sham charity,' Treasury says",NBC,2024-10-15,2024,https://www.nbcnews.com/news/us-news/-hamas-group-helped-organize-college-protests-sham-charity-treasury-sa-rcna175529,starter
"How to clean your shower curtain liner, according to experts",NBC,2024-05-03,2024,https://www.nbcnews.com/select/shopping/how-to-clean-shower-curtain-liner-rcna150660,starter
Hunt for Hamas leader Yahya Sinwar heats up after video emerges,NBC,2024-02-16,2024,https://www.nbcnews.com/news/world/israel-hamas-war-manhunt-leader-yahya-sinwar-video-tunnels-gaza-rcna139032,starter
Jack Smith urges Trump classified docs judge to set aside Clarence Thomas opinion on special counsels,NBC,2024-07-13,2024,https://www.nbcnews.com/politics/donald-trump/jack-smith-urges-trump-classified-docs-judge-set-clarence-thomas-opini-rcna161669,starter
"Cuba power outage: Entire island goes dark, 10 million affected after electrical grid fails",NBC,2024-10-18,2024,https://www.nbcnews.com/news/latino/power-goes-entire-island-cuba-leaving-10-million-people-dark-rcna176169,starter
Some Palestinians are proud of Sinwar's defiant last stand,NBC,2024-10-18,2024,https://www.nbcnews.com/news/world/sinwar-killed-hamas-gaza-israel-war-rcna176064,starter
Senate online child safety hearing: What to know,NBC,2024-01-30,2024,https://www.nbcnews.com/tech/senate-online-child-safety-hearing-what-to-know-rcna136239,starter
Victims of Hamas attack in Israel and their families blame Iran in new federal lawsuit,NBC,2024-01-31,2024,https://www.nbcnews.com/news/world/victims-hamas-attack-israel-families-blame-iran-new-federal-lawsuit-rcna136571,starter
'White dudes' rally to elect Kamala Harris as the first female president,NBC,2024-07-30,2024,https://www.nbcnews.com/politics/2024-election/white-dudes-rally-elect-first-female-president-rcna164208,starter
Qatar re-evaluating its role as mediator in Gaza cease-fire talks,NBC,2024-04-18,2024,https://www.nbcnews.com/news/world/qatar-re-evaluating-role-mediator-gaza-cease-fire-talks-rcna148336,starter
"Biden says the election will be 'free and fair,' but 'I don't know whether it will be peaceful'",NBC,2024-10-04,2024,https://www.nbcnews.com/politics/2024-election/biden-says-election-will-free-fair-dont-know-whether-will-peaceful-rcna174084,starter
Michelle Obama's office says the former first lady 'will not be running for president' in 2024,NBC,2024-03-05,2024,https://www.nbcnews.com/politics/2024-election/michelle-obama-former-first-lady-not-running-president-2024-rcna141767,starter
"Wigs, robotic guns and exploding pagers: Israel has a long history of hunting down its enemies",NBC,2024-09-20,2024,https://www.nbcnews.com/investigations/israel-long-history-targeted-killings-enemies-rcna171888,starter
Putin praises Kim Jong Un's support for Ukraine war as he heads to North Korea,NBC,2024-06-18,2024,https://www.nbcnews.com/news/world/putin-heads-north-korea-praises-kims-support-ukraine-war-rcna157469,starter
House votes to condemn Biden and Kamala Harris over Afghanistan withdrawal,NBC,2024-09-25,2024,https://www.nbcnews.com/politics/congress/house-vote-condemn-biden-kamala-harris-others-2021-afghanistan-withdra-rcna172619,starter
U.S. says to send powerful THAAD defense system to Israel,NBC,2024-10-14,2024,https://www.nbcnews.com/news/world/thaad-israel-hezbollah-defense-system-rcna175235,starter
NOAA issues highest-ever early forecast for hurricane season,NBC,2024-05-23,2024,https://www.nbcnews.com/science/environment/noaa-hurriane-forecast-high-rcna153161,starter
Trump once called Jan. 6 a 'heinous attack.' Now he calls it a 'day of love.',NBC,2024-10-17,2024,https://www.nbcnews.com/politics/donald-trump/trump-called-jan-6-henious-attack-now-calls-day-love-rcna175942,starter
Do Stanley cups contain lead or pose a risk of lead poisoning? Experts weigh in,NBC,2024-01-25,2024,https://www.nbcnews.com/health/health-news/stanley-cups-contain-lead-pose-risk-lead-poisoning-experts-weigh-rcna135584,starter
Andy Beshear draws rebuke from Vance over abortion comments,NBC,2024-08-20,2024,https://www.nbcnews.com/politics/2024-election/andy-beshear-draws-rebuke-vance-abortion-comments-rcna167388,starter
Sinwar’s death offers an opening to end the war in Gaza – and a test for Netanyahu,NBC,2024-10-17,2024,https://www.nbcnews.com/investigations/sinwars-death-offers-opening-end-war-gaza-test-netanyahu-rcna175914,starter
Trump calls judge overseeing his Jan. 6 case 'the most evil person',NBC,2024-10-18,2024,https://www.nbcnews.com/politics/justice-department/trump-calls-judge-overseeing-jan-6-case-evil-person-rcna176112,starter
Israeli military recovers bodies of 3 more hostages from Gaza,NBC,2024-05-24,2024,https://www.nbcnews.com/news/world/israeli-military-recovers-bodies-3-hostages-killed-oct-7-gaza-hamas-rcna153869,starter
The Best Advent Calendars of 2025 to Treat Yourself This Holiday Season,NBC,2025-11-17,2025,https://www.nbcnews.com/select/shopping/best-advent-calendars-2021-ncna1283726,starter
Chinese adoptees say they feel conflicted after China announces end to international adoptions,NBC,2024-09-28,2024,https://www.nbcnews.com/news/asian-america/china-international-adoption-ban-adoptees-rcna172947?cid=sm_in,starter
Trump rally shooter identified as 20-year-old Thomas Matthew Crooks,NBC,2024-07-14,2024,https://www.nbcnews.com/politics/politics-news/trump-rally-shooter-identified-rcna161757,starter
Are smartphones harmful to youth mental health? Experts torn on Jonathan Haidt’s book,NBC,2024-04-03,2024,https://www.nbcnews.com/tech/social-media/smartphones-youth-mental-health-jonathan-haidt-book-debate-rcna145928,starter
Judge rules against RFK Jr.'s bid to appear on New York ballot this fall,NBC,2024-08-12,2024,https://www.nbcnews.com/politics/2024-election/judge-rules-rfk-jrs-bid-appear-new-york-ballot-fall-rcna166316,starter
Moccamaster Review 2026: Why This Coffee Maker is Worth the Hype,NBC,2024-09-26,2024,https://www.nbcnews.com/select/shopping/moccamaster-coffee-maker-review-rcna171847,starter
"Iran vows retaliation on Israel after commanders’ deaths, raising fears of war spiraling",NBC,2024-04-02,2024,https://www.nbcnews.com/news/world/iran-israel-retaliation-airstrike-damascus-embassy-rcna145979,starter
Biden gives historic interview to LGBTQ newspaper,NBC,2024-09-16,2024,https://www.nbcnews.com/nbc-out/out-news/biden-gives-historic-interview-lgbtq-newspaper-washington-blade-rcna171349,starter
Florida Supreme Court hears arguments over an abortion rights ballot measure,NBC,2024-02-07,2024,https://www.nbcnews.com/politics/2024-election/florida-supreme-court-arguments-abortion-ballot-measure-rcna137554,starter
Pakistan strikes Iran as Middle East tensions grow,NBC,2024-01-18,2024,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna134440/rcrd31345?canonicalCard=true,starter
"Armed man arrested on suspicion of threatening FEMA workers, authorities say",NBC,2024-10-14,2024,https://www.nbcnews.com/tech/misinformation/armed-north-carolina-man-arrested-suspicion-making-threats-fema-worker-rcna175287,starter
'Banker to the poor' Muhammad Yunus faces jail in Bangladesh,NBC,2024-03-02,2024,https://www.nbcnews.com/news/world/banker-to-the-poor-microcredit-muhammad-yunus-bangladesh-prison-rcna141088,starter
Garmin Forerunner 165 Review 2026 | NBC Select,NBC,2024-04-29,2024,https://www.nbcnews.com/select/shopping/garmin-forerunner-165-review-rcna149853,starter
"A group of Palestinian men waving a white flag is shot at, killing 1",NBC,2024-01-24,2024,https://www.nbcnews.com/news/world/gaza-palestinian-israel-white-flag-shot-dead-killed-rcna135419,starter
"Trump's many, many positions on abortion: A timeline",NBC,2024-04-08,2024,https://www.nbcnews.com/politics/donald-trump/trumps-many-abortion-positions-timeline-rcna146601,starter
Ukraine concerned over Trump's pick of J.D. Vance as VP nominee,NBC,2024-07-18,2024,https://www.nbcnews.com/news/world/jd-vance-donald-trump-vice-president-ukraine-russia-war-putin-rcna162468,starter
Biden in Germany speaks of hope of a cease-fire in Gaza after Sinwar death,NBC,2024-10-18,2024,https://www.nbcnews.com/politics/white-house/biden-germany-speaks-hope-ceasefire-gaza-sinwar-death-rcna176079,starter
New Jan. 6 footage appears to show rioter firing a gun in the air during Capitol attack,NBC,2024-02-10,2024,https://www.nbcnews.com/politics/justice-department/new-jan-6-footage-appears-show-rioter-firing-gun-air-capitol-attack-rcna138137,starter
Trump launches group to build Black support at Detroit church event,NBC,2024-06-15,2024,https://www.nbcnews.com/politics/donald-trump/trump-launches-group-seeking-black-support-detroit-church-event-rcna156825,starter
"U.S., U.K. among 9 countries pausing funding to UNRWA amid allegations 12 employees were part of Oct. 7 attack",NBC,2024-01-28,2024,https://www.nbcnews.com/news/world/us-uk-8-countries-pausing-funding-unrwa-allegations-12-employees-part-rcna136030,starter
Biden signs executive action drastically tightening border,NBC,2024-06-04,2024,https://www.nbcnews.com/politics/white-house/biden-signs-executive-order-shutting-southern-border-rcna155426,starter
Harris says it is part of the American tradition for VPs not to criticize the president,NBC,2024-10-18,2024,https://www.nbcnews.com/politics/2024-election/harris-says-part-american-tradition-vps-not-criticize-president-rcna176160,starter
The Best Deals on Valentine’s Day Flowers and Plants to Shop Right Now,NBC,2025-02-04,2025,https://www.nbcnews.com/select/shopping/valentines-day-flowers-arrangements-ncna1302882,starter
The Best Alpha Hydroxy Acid Products for Your Skin | NBC Select,NBC,2025-12-10,2025,https://www.nbcnews.com/select/shopping/alpha-hydroxy-acids-ahas-ncna1234611,starter
The Best Gifts for Teachers in 2025 | NBC Select,NBC,2024-10-25,2024,https://www.nbcnews.com/select/shopping/best-teacher-gift-ideas-ncna1282861,starter
Texas husband held on $1M bond in wife's strangulation death that was first reported as suicide,NBC,2024-10-18,2024,https://www.nbcnews.com/news/us-news/texas-husband-held-1m-bond-wifes-strangulation-death-was-first-reporte-rcna176173,starter
Election 2024: Harris and Trump campaign in Pennsylvania; Walz stumps in Wisconsin,NBC,2024-10-14,2024,https://www.nbcnews.com/politics/2024-election/live-blog/harris-trump-presidential-election-live-updates-rcna175177/rcrd60204?canonicalCard=true,starter
Transgender models featured in Victoria’s Secret Fashion Show,NBC,2024-10-16,2024,https://www.nbcnews.com/nbc-out/out-pop-culture/transgender-models-featured-victorias-secret-fashion-show-rcna175699,starter
"How much water you really need to drink, according to experts",NBC,2024-02-26,2024,https://www.nbcnews.com/select/shopping/how-much-water-to-drink-rcna140219,starter
DOJ charges two brothers in Jan. 6 assault on a New York Times photographer,NBC,2024-09-12,2024,https://www.nbcnews.com/politics/justice-department/doj-charges-two-brothers-jan-6-assault-new-york-photographer-rcna170825,starter
"6 takeaways from the Trump-Harris presidential debate: Candidates spar over economics, abortion",NBC,2024-09-11,2024,https://www.nbcnews.com/politics/2024-election/presidential-debate-takeaways-trump-harris-rcna169060,starter
How to clean a reusable water bottle,NBC,2024-01-29,2024,https://www.nbcnews.com/select/shopping/how-to-clean-water-bottle-rcna136195,starter
Trump describes in detail being shot by a would-be assassin,NBC,2024-07-19,2024,https://www.nbcnews.com/politics/donald-trump/trump-describes-detail-shot-assassin-rcna162647,starter
Walmart Holiday Deals 2024: Dates and Everything to Know | NBC Select,NBC,2024-09-23,2024,https://www.nbcnews.com/select/shopping/walmart-holiday-deals-what-know-2024-rcna172203,starter
"9 Best Prepared Meal Delivery Services of 2026, Tested | NBC Select",NBC,2025-08-11,2025,https://www.nbcnews.com/select/shopping/best-prepared-meal-delivery-services-ncna1295380,starter
Trump turns political event into surreal listening party,NBC,2024-10-15,2024,https://www.nbcnews.com/politics/2024-election/trump-turns-political-event-surreal-listening-party-rcna175442,starter
"Congress to get enhanced security for Jan. 6, 2025, electoral vote count",NBC,2024-09-12,2024,https://www.nbcnews.com/politics/congress/congress-get-enhanced-security-jan-6-2025-electoral-vote-count-rcna170747,starter
"Alleged 'Baby Reindeer' inspiration sues Netflix, claiming defamation",NBC,2024-06-06,2024,https://www.nbcnews.com/pop-culture/pop-culture-news/baby-reindeer-alleged-inspiration-stalker-character-sues-netflix-rcna155948,starter
Israel says troops searched a Gaza cemetery for dead hostages,NBC,2024-01-19,2024,https://www.nbcnews.com/news/world/israel-troops-searched-gaza-cemetery-dead-hostages-rcna134762,starter
"2024 Olympics: Simone Biles takes gold in vault, Sha'Carri Richardson gets silver in 100-meter",NBC,2024-08-03,2024,https://www.nbcnews.com/sports/olympics/live-blog/olympic-games-2024-live-updates-rcna162868,starter
"Iranian President Ebrahim Raisi, known for brutal crackdowns against political opposition, dies at 63",NBC,2024-05-20,2024,https://www.nbcnews.com/news/world/iranian-president-ebrahim-raisi-dead-63-helicopter-cras-rcna152967,starter
Supreme Court stays out of fight over transgender student bathroom access,NBC,2024-01-16,2024,https://www.nbcnews.com/politics/supreme-court/supreme-court-stays-fight-transgender-student-bathroom-access-rcna132245,starter
Trump compares North Carolina Lt. Gov. Mark Robinson to 'Martin Luther King on steroids' — despite a long history of offensive remarks,NBC,2024-03-03,2024,https://www.nbcnews.com/politics/2024-election/trump-compares-north-carolina-lt-gov-mark-robinson-martin-luther-king-rcna141523,starter
Bangladesh restores internet as students call off job-quota protests,NBC,2024-07-29,2024,https://www.nbcnews.com/news/world/bangladesh-restores-internet-students-job-quota-protests-rcna164015,starter
"The 13+ Best Flat Irons of 2026, According to Experts | NBC Select",NBC,2025-10-22,2025,https://www.nbcnews.com/select/shopping/best-flat-irons-hair-straighteners-ncna1234372,starter
"Fearing a Trump takeover, Justice Department alumni endorse Kamala Harris",NBC,2024-07-25,2024,https://www.nbcnews.com/politics/2024-election/justice-department-endorse-kamala-harris-fear-trump-rcna163069,starter
"Stellantis to sell, shutter large testing facility amid cost-cutting efforts",NBC,2024-10-18,2024,https://www.nbcnews.com/business/autos/stellantis-sell-shutter-large-testing-facility-cost-cutting-efforts-rcna176126,starter
How often should you bathe your dog?,NBC,2024-04-16,2024,https://www.nbcnews.com/select/shopping/how-often-to-bathe-your-dog-rcna148001,starter
"13 Best Body Washes for Dry Skin, Tested and Reviewed in 2026",NBC,2024-01-23,2024,https://www.nbcnews.com/select/shopping/best-body-washes-dry-skin-rcna135086,starter
Kenya-led police force arrives in Haiti to tackle gang violence,NBC,2024-06-26,2024,https://www.nbcnews.com/news/world/kenya-led-police-force-arrives-haiti-tackle-gang-violence-rcna158974,starter
"'Psychologically broken,' 8-year-old Sama loses her hair",NBC,2024-09-07,2024,https://www.nbcnews.com/news/world/psychological-impact-gaza-war-8-year-old-loses-hair-rcna168939,starter
A deadly detour: Migrant deaths spike outside El Paso,NBC,2024-10-18,2024,https://www.nbcnews.com/news/latino/migrant-deaths-spike-new-mexico-rcna175794,starter
"In Cuba, hundreds take to the streets in rare protests as economic crisis deepens",NBC,2024-03-18,2024,https://www.nbcnews.com/news/latino/cuba-hundreds-take-streets-rare-protests-economic-crisis-deepens-rcna143871,starter
"Alabama seeks more nitrogen executions, despite concern over the method",NBC,2024-06-12,2024,https://www.nbcnews.com/news/us-news/alabama-seeks-nitrogen-executions-concern-method-rcna156697,starter
Biden announces Israel has offered a three-part plan to end the war in Gaza,NBC,2024-05-31,2024,https://www.nbcnews.com/politics/white-house/biden-gaza-israel-plan-end-war-cease-fire-hostages-rcna154945,starter
"An AI-powered bot army on X spread pro-Trump and pro-GOP propaganda, research shows",NBC,2024-10-16,2024,https://www.nbcnews.com/tech/internet/republican-bot-campaign-trump-x-twitter-elon-musk-fake-accounts-rcna173692,starter
DNC chair says majority of delegates have voted to give Harris the Democratic nomination,NBC,2024-08-02,2024,https://www.nbcnews.com/politics/2024-election/dnc-chair-says-majority-delegates-voted-give-harris-democratic-nominat-rcna164743,starter
Mitch McConnell will step down as Senate Republican leader at the end of 2024,NBC,2024-02-28,2024,https://www.nbcnews.com/politics/congress/sen-mitch-mcconnell-will-step-republican-leader-term-rcna99337,starter
"Rafah strike: Israel hasn't crossed Biden's 'red line,' White House says",NBC,2024-05-29,2024,https://www.nbcnews.com/news/world/israel-rafah-strike-ground-assault-dont-cross-bidens-red-line-rcna154428,starter
"Israel seizes trove of intelligence on Hamas in Gaza offensive, officials say",NBC,2024-03-21,2024,https://www.nbcnews.com/news/world/israel-seizes-trove-intelligence-hamas-gaza-us-help-rcna144365,starter
Jan. 6 rioter who attacked cops lashes out at Trump-appointed judge after 12-year sentence,NBC,2024-05-24,2024,https://www.nbcnews.com/politics/justice-department/jan-6-rioter-attacked-cops-lashes-trump-appointed-judge-12-year-senten-rcna153818,starter
TikToker Rachel Yaffe dies of rare liver cancer at 27,NBC,2024-10-17,2024,https://www.nbcnews.com/news/us-news/tiktoker-rachel-yaffe-dies-rare-liver-cancer-27-rcna175880,starter
Victoria’s Secret Fashion Show will return in the fall after yearslong hiatus,NBC,2024-05-15,2024,https://www.nbcnews.com/business/business-news/victorias-secret-fashion-show-to-return-rcna152406,starter
Palestinian children battle a deadly foe in Gaza — starvation,NBC,2024-06-14,2024,https://www.nbcnews.com/news/world/palestinian-children-battle-deadly-foe-gaza-starvation-rcna157168,starter
Trump campaign targets Haley for first time on New Hampshire airwaves,NBC,2024-01-04,2024,https://www.nbcnews.com/politics/2024-election/trump-campaign-targets-haley-first-time-new-hampshire-airwaves-rcna132192,starter
"Winter weather forecast: Wet for Northwest and Great Lakes, NOAA says",NBC,2024-10-17,2024,https://www.nbcnews.com/weather/winter-weather/winter-weather-forecast-noaa-rcna175995,starter
Biden touts PACT Act milestone as he focuses his pitch on veterans,NBC,2024-05-22,2024,https://www.nbcnews.com/politics/2024-election/biden-touts-pact-act-milestone-focuses-pitch-veterans-rcna153357,starter
"Best sunscreens for skiing and snowboarding, according to experts",NBC,2024-10-17,2024,https://www.nbcnews.com/select/shopping/best-sunscreen-skiing-snowboarding-rcna175919,starter
"Financial sextortion most often targets teen boys via Instagram, according to new data",NBC,2024-06-24,2024,https://www.nbcnews.com/tech/security/financial-sextortion-often-targets-teen-boys-instagram-according-new-d-rcna157790,starter
Indian Prime Minister Modi makes first visit to ally Russia since Ukraine invasion,NBC,2024-07-08,2024,https://www.nbcnews.com/news/world/russia-ukraine-war-vladimir-putin-india-narendra-modi-moscow-visit-rcna160646,starter
Select Wellness Awards 2024 winners to shop on Amazon,NBC,2024-04-01,2024,https://www.nbcnews.com/select/shopping/amazon-wellness-awards-products-2024-rcna145473,starter
"As China’s economy falters, so does middle-class confidence",NBC,2024-04-10,2024,https://www.nbcnews.com/news/world/china-economy-falters-middle-class-confidence-xi-business-rcna145809,starter
"Harris campaign ramps up 'unhinged, unstable' attack on Trump in new ad",NBC,2024-10-17,2024,https://www.nbcnews.com/politics/2024-election/harris-campaign-ramps-unhinged-unstable-attack-trump-new-ad-rcna175994,starter
"McConnell privately called Trump a 'despicable human' and unfit for office, new book says",NBC,2024-10-17,2024,https://www.nbcnews.com/politics/congress/mcconnell-privately-called-trump-despicable-human-unfit-office-new-boo-rcna175960,starter
Biden campaign says it sees Florida as 'winnable' in 2024,NBC,2024-04-01,2024,https://www.nbcnews.com/politics/2024-election/biden-campaign-florida-winnable-2024-rcna145863,starter
South Korean troops fire warning shots after North Korean soldiers cross border,NBC,2024-06-11,2024,https://www.nbcnews.com/news/world/south-korea-warning-shots-north-korean-soldiers-cross-border-rcna156491,starter
Trump goes after Harris with anti-trans ads during football games,NBC,2024-10-08,2024,https://www.nbcnews.com/politics/2024-election/trump-goes-harris-anti-trans-ads-football-games-rcna174354,starter
Rockets fired at Haifa,NBC,2024-10-08,2024,https://www.nbcnews.com/news/world/live-blog/israel-hezbollah-live-updates-lebanon-iran-gaza-rcna174430,starter
Former officer gets reduced Jan. 6 sentence thanks to Supreme Court ruling,NBC,2024-09-04,2024,https://www.nbcnews.com/politics/justice-department/jan-6-rioter-sentence-reduced-supreme-court-obstruction-ruling-rcna169442,starter
"Half of all global food threatened by growing water crisis, report says",NBC,2024-10-17,2024,https://www.nbcnews.com/news/world/water-crisis-global-food-threatened-rcna175873,starter
Obamas to hit the campaign trail in first joint appearances with Harris,NBC,2024-10-18,2024,https://www.nbcnews.com/politics/2024-election/obamas-hit-campaign-trail-first-joint-appearances-harris-rcna176034,starter
Israel-Hamas war: Palestinians return to Khan Younis; Hamas studying Gaza cease-fire proposal,NBC,2024-04-09,2024,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna146956,starter
Dozens of children drown during Hindu festival in India,NBC,2024-09-27,2024,https://www.nbcnews.com/news/world/dozens-children-drown-hindu-festival-india-rcna172969,starter
Where abortion rights could be on the ballot this fall: From the Politics Desk,NBC,2024-04-01,2024,https://www.nbcnews.com/politics/abortion-rights-ballot-fall-politics-desk-rcna145908,starter
'Agency in crisis': Secret Service has decade-old staffing shortfall,NBC,2024-07-20,2024,https://www.nbcnews.com/investigations/agency-crisis-secret-service-decade-old-staffing-shortfall-rcna162698,starter
"Sinwar's killing looks set to boost Netanyahu, the Houdini of Israeli politics",NBC,2024-10-18,2024,https://www.nbcnews.com/news/world/sinwars-killing-boost-netanyahu-israeli-politics-hamas-war-rcna176067,starter
Federal judge blocks Alabama's voter purge program ahead of election,NBC,2024-10-16,2024,https://www.nbcnews.com/politics/2024-election/federal-judge-blocks-alabama-voter-purge-program-rcna175808,starter
Chuck Todd: Will Biden cost Harris the election?,NBC,2024-10-16,2024,https://www.nbcnews.com/politics/elections/chuck-todd-will-biden-cost-harris-election-rcna175421,starter
Trump and Harris clashed over tariffs at the debate. Here's how they affect your wallet.,NBC,2024-09-13,2024,https://www.nbcnews.com/business/economy/tariffs-vs-tax-breaks-how-trump-harris-proposals-compare-rcna170881,starter
Pakistani police fire tear gas at protesting students as anger spreads over alleged on-campus rape,NBC,2024-10-18,2024,https://www.nbcnews.com/news/world/pakistani-police-fire-tear-gas-protesting-students-anger-spreads-alleg-rcna176062,starter
North Korea's Kim boasts of 'invincible' ties with Russia amid talk of Putin visit,NBC,2024-06-12,2024,https://www.nbcnews.com/news/world/north-koreas-kim-boasts-invincible-ties-russia-talks-putin-visit-rcna156701,starter
Secret Service boosts protection around Donald Trump,NBC,2024-09-24,2024,https://www.nbcnews.com/politics/donald-trump/secret-service-boosts-protection-donald-trump-rcna172368,starter
Campus protests: Pro-Palestinian demonstrations spread as some schools crack down,NBC,2024-04-24,2024,https://www.nbcnews.com/news/us-news/live-blog/columbia-protests-live-update-encampment-continue-college-negotiates-p-rcna149111,starter
Calls for NYC Mayor Eric Adams to resign are growing louder,NBC,2024-09-25,2024,https://www.nbcnews.com/news/us-news/aoc-says-embattled-nyc-mayor-eric-adams-resign-good-city-rcna172726,starter
Modi opens grand Hindu temple with eye on India’s upcoming elections,NBC,2024-01-21,2024,https://www.nbcnews.com/news/world/india-lord-ram-temple-ayodhya-narendra-modi-rcna134654,starter
Kamala Harris questions Trump's transparency after she releases medical report,NBC,2024-10-14,2024,https://www.nbcnews.com/politics/2024-election/kamala-harris-questions-trumps-transparency-releases-medical-report-rcna174896,starter
Former Bangladesh leader calls for inquiry into killings during unrest that led to her ouster,NBC,2024-08-14,2024,https://www.nbcnews.com/news/world/former-bangladesh-leader-calls-inquiry-killings-unrest-led-ouster-rcna166522,starter
Sen. Lindsey Graham says embattled GOP candidate Mark Robinson must defend himself,NBC,2024-09-22,2024,https://www.nbcnews.com/politics/2024-election/lindsey-graham-mark-robinson-must-defend-himself-north-carolina-rcna172133,starter
Texas AG sues doctor accused of providing transgender care to 21 minors,NBC,2024-10-17,2024,https://www.nbcnews.com/nbc-out/out-politics-and-policy/texas-ag-sues-doctor-allegedly-provided-transgender-care-21-minors-rcna175988,starter
Netanyahu rejects protests over Philadelphi Corridor hostage deal demand,NBC,2024-09-04,2024,https://www.nbcnews.com/news/world/netanyahu-protests-philadelphi-corridor-hostage-deal-demand-rcna169484,starter
"Shooting at U.S. Embassy in Beirut, Lebanon; Israel 'prepared for intense action' on Hezbollah, Netanyahu says",NBC,2024-06-05,2024,https://www.nbcnews.com/news/world/shooting-us-embassy-beirut-lebanon-israel-hezbollah-offensive-rcna155552,starter
Misleading GOP videos of Biden are going viral. The fact-checks have trouble keeping up.,NBC,2024-06-18,2024,https://www.nbcnews.com/politics/2024-election/misleading-gop-videos-biden-viral-fact-checks-rcna133316,starter
