headline,source,publish_date,year,url,source_split
U.S. and Qatar agree to not release Iran’s $6 billion for U.S. prisoner swap,NBC,2023-10-12,2023,https://www.nbcnews.com/politics/white-house/us-qatar-agree-not-release-iran-6-billion-prisoner-swap-rcna120135,starter
No new talks over American runaway Pvt. King between U.N. and North Korea,NBC,2023-07-24,2023,https://www.nbcnews.com/news/world/travis-king-north-korea-american-runaway-united-nations-rcna95885,starter
Israel’s outgoing army chief rebukes Netanyahu's far-right government,NBC,2023-01-13,2023,https://www.nbcnews.com/news/world/israel-benjamin-netanyahu-government-rebuke-ex-army-chief-rcna65667,starter
Israelis protest Netanyahu's contentious plan to overhaul judicial system,NBC,2023-02-14,2023,https://www.nbcnews.com/news/world/israel-protest-netanyahus-judicial-overhaul-rcna70535,starter
Israel says ground operation at its 'most intense day',NBC,2023-12-05,2023,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna128049/rcrd27249?canonicalCard=true,starter
Israel announces measures to 'strengthen' settlements following attacks,NBC,2023-01-29,2023,https://www.nbcnews.com/news/world/israel-announces-measures-strengthen-settlements-attacks-rcna68046,starter
Trump calls people charged and convicted for Jan. 6 riots 'hostages',NBC,2023-11-03,2023,https://www.nbcnews.com/meet-the-press/meetthepressblog/trump-calls-people-charged-convicted-jan-6-riots-hostages-rcna123617,starter
The 27 best cookie baking tools for beginners and experts,NBC,2023-12-21,2023,https://www.nbcnews.com/select/shopping/best-cookie-baking-tools-rcna130409,starter
21 winners from Select’s Best of Bed & Bath Awards 2023,NBC,2023-09-06,2023,https://www.nbcnews.com/select/shopping/best-bed-bath-awards-2023-rcna103452,starter
DOJ charges Indian man in alleged assassination plot to kill Sikh activist in the U.S.,NBC,2023-11-29,2023,https://www.nbcnews.com/news/us-news/indian-man-charged-alleged-plot-kill-sikh-activist-nyc-rcna127212,starter
Matthew Shepard’s mom calls anti-LGBTQ bills a ‘vicious attack’ 25 years after his murder,NBC,2023-10-19,2023,https://www.nbcnews.com/nbc-out/out-news/matthew-shepards-mom-calls-anti-lgbtq-bills-vicious-attack-25-years-mu-rcna121240,starter
"Former Proud Boys leader Enrique Tarrio gets 22 years, longest Jan. 6 sentence yet",NBC,2023-09-05,2023,https://www.nbcnews.com/politics/justice-department/enrique-tarrio-proud-boys-sentenced-jan-6-sedition-case-rcna103280,starter
How Taylor Swift transcends America's political divides — barely,NBC,2023-11-20,2023,https://www.nbcnews.com/politics/taylor-swift-transcends-americas-political-divides-barely-rcna125908,starter
Abortion rights groups seek ballot measures in 9 states in 2024,NBC,2023-11-22,2023,https://www.nbcnews.com/politics/2024-election/abortion-rights-groups-seek-ballot-measures-9-states-2024-rcna125177,starter
Jan. 6 rioter who electroshocked Michael Fanone shouts 'Trump won' after he's sentenced to 121⁄2 years,NBC,2023-06-21,2023,https://www.nbcnews.com/politics/justice-department/jan-6-rioter-electroshocked-dc-officer-michael-fanone-sentenced-125-ye-rcna89388,starter
Why Palestinians fear that if they leave northern Gaza they may never be able to return,NBC,2023-10-23,2023,https://www.nbcnews.com/news/investigations/palestinians-fear-leave-northern-gaza-may-never-able-return-rcna120950,starter
"Who is Tanya Chutkan, the judge assigned to Trump’s election case?",NBC,2023-08-03,2023,https://www.nbcnews.com/politics/donald-trump/tanya-chutkan-judge-assigned-trumps-election-case-rcna97852,starter
Israeli protests over judicial overhaul continue despite Netanyahu’s pause,NBC,2023-04-02,2023,https://www.nbcnews.com/news/world/israeli-protests-judicial-overhaul-continue-netanyahus-pause-rcna77793,starter
Tensions simmer in Jerusalem after Israel responds to rocket attacks with strikes on targets in Syria,NBC,2023-04-09,2023,https://www.nbcnews.com/news/world/tensions-simmer-jerusalem-israel-responds-rocket-attacks-strikes-targe-rcna78829,starter
"'I'm not a progressive': Fetterman breaks with the left, showing a maverick side",NBC,2023-12-15,2023,https://www.nbcnews.com/politics/congress/-not-progressive-fetterman-breaks-left-israel-immigration-rcna129747,starter
House Republicans censure Rep. Adam Schiff over Trump-era probes,NBC,2023-06-21,2023,https://www.nbcnews.com/politics/congress/house-republicans-censure-rep-adam-schiff-trump-era-probes-rcna90451,starter
"Hamas attack bears hallmarks of Iranian involvement, former U.S. officials say",NBC,2023-10-09,2023,https://www.nbcnews.com/news/hamas-attack-bears-hallmarks-iranian-involvement-former-us-officials-s-rcna119400,starter
Israel's far right clashes with hostage families over hostage deal,NBC,2023-11-23,2023,https://www.nbcnews.com/news/world/israel-far-right-hostage-families-cease-fire-negotiation-rcna126486,starter
Death toll rises as Israel battles Hamas,NBC,2023-10-08,2023,https://www.nbcnews.com/news/world/live-blog/israel-hamas-conflict-live-updates-rcna119362,starter
"The Best Vitamin E Skin Sare Products of 2026, According to Experts",NBC,2023-09-08,2023,https://www.nbcnews.com/select/shopping/best-vitamin-e-skin-care-products-rcna103948,starter
Tech bestsellers: The most purchased products we covered in 2023,NBC,2023-12-27,2023,https://www.nbcnews.com/select/shopping/bestselling-tech-products-2023-rcna131349,starter
White House sees Netanyahu as likely to abandon judicial overhaul plan to pursue compromise,NBC,2023-03-28,2023,https://www.nbcnews.com/politics/white-house/white-house-sees-netanyahu-likely-abandoning-judicial-overhaul-pursue-rcna76930,starter
"Foreign national Palestinians can cross from Gaza into Egypt on Monday, officials say",NBC,2023-10-15,2023,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-gaza-israel-humanitarian-rcna120479,starter
China building nuclear weapons faster than prior U.S. projections,NBC,2023-10-20,2023,https://www.nbcnews.com/news/world/china-building-nuclear-weapons-arsenal-faster-rcna121349,starter
"Prigozhin plane likely sabotage, officials and experts say",NBC,2023-08-25,2023,https://www.nbcnews.com/news/world/prigozhin-plane-crash-sabotage-explosion-evidence-rcna101756,starter
31 best tech gifts: Select Giftable Tech Awards 2023,NBC,2023-10-24,2023,https://www.nbcnews.com/select/shopping/best-tech-gifts-giftable-tech-awards-rcna121422,starter
How the Florida judge overseeing Trump's trial could hobble the Justice Department's case,NBC,2023-06-11,2023,https://www.nbcnews.com/politics/donald-trump/florida-judge-overseeing-trumps-trial-hobble-justice-departments-case-rcna88694,starter
"Overdose deaths from fake pills are rising, especially among younger adults",NBC,2023-08-31,2023,https://www.nbcnews.com/health/health-news/overdose-deaths-fake-pills-are-rising-especially-younger-adults-rcna102543,starter
Amazon rainforest port records lowest water level in 121 years amid drought,NBC,2023-10-16,2023,https://www.nbcnews.com/science/environment/amazon-rainforest-port-records-lowest-water-level-121-years-drought-rcna120575,starter
Biden dispatches top adviser for talks with Saudi crown prince,NBC,2023-07-28,2023,https://www.nbcnews.com/news/world/biden-top-adviser-saudi-crown-prince-israel-normalization-jake-sulliva-rcna96818,starter
Palestinian gunman kills 2 as officials meet to discuss surge in violence,NBC,2023-02-26,2023,https://www.nbcnews.com/news/world/palestinian-gunman-kills-2-officials-meet-discuss-surge-violence-rcna72369,starter
Republicans up the personal attacks on Biden and his family,NBC,2023-07-23,2023,https://www.nbcnews.com/politics/joe-biden/republicans-personal-attacks-biden-family-granddaughter-grandkid-rcna95667,starter
North Korea says it is suspending military pact with South,NBC,2023-11-23,2023,https://www.nbcnews.com/news/world/north-korea-vows-deploy-new-weapons-border-south-rcna126463,starter
Trump splits with ally McCarthy over Ashli Babbitt shooting on Jan. 6,NBC,2023-02-03,2023,https://www.nbcnews.com/politics/donald-trump/trump-splits-ally-mccarthy-ashli-babbitt-shooting-jan-6-rcna69018,starter
22 bestselling pet products on Amazon,NBC,2023-03-06,2023,https://www.nbcnews.com/select/shopping/best-pet-products-amazon-ncna1303326,starter
Fentanyl plus stimulants drives ‘fourth wave’ of overdose epidemic in the U.S.,NBC,2023-09-14,2023,https://www.nbcnews.com/health/health-news/fentanyl-stimulants-drives-fourth-wave-overdose-epidemic-us-rcna104953,starter
Iranian human rights activist Narges Mohammadi wins Nobel Peace Prize for fight against 'oppression of women',NBC,2023-10-06,2023,https://www.nbcnews.com/news/world/iranian-human-rights-activist-narges-mohammadi-wins-nobel-peace-prize-rcna119156,starter
"Heat waves hitting U.S. and Europe 'virtually impossible' without climate change, researchers say",NBC,2023-07-25,2023,https://www.nbcnews.com/science/environment/heat-waves-hitting-us-europe-virtually-impossible-climate-change-resea-rcna95956,starter
U.N. General Assembly votes for cease-fire resolution opposed by U.S. and Israel,NBC,2023-12-12,2023,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-us-israel-increasingly-isolated-growing-rcna129223,starter
17 best Amazon travel mugs that keep coffee hot,NBC,2023-09-11,2023,https://www.nbcnews.com/select/shopping/best-amazon-travel-mugs-rcna104393,starter
Nikki Haley makes no mention of slavery when asked to name cause of Civil War,NBC,2023-12-28,2023,https://www.nbcnews.com/politics/2024-election/nikki-haley-makes-no-mention-slavery-asked-name-cause-civil-war-rcna131407,starter
Freed Hamas hostages come home to find kibbutz destroyed,NBC,2023-12-08,2023,https://www.nbcnews.com/news/world/freed-hamas-hostages-come-home-find-kibbutz-destroyed-rcna128621,starter
Defeat in Ohio’s abortion proxy war another red flag for GOP,NBC,2023-08-09,2023,https://www.nbcnews.com/meet-the-press/first-read/defeat-ohios-abortion-proxy-war-another-red-flag-gop-rcna98962,starter
"North Korea has most likely sent missiles to Russia, South says",NBC,2023-11-03,2023,https://www.nbcnews.com/news/world/north-korea-missiles-russia-ukraine-rcna123453,starter
Elon Musk names ex-NBCUniversal ad chief Linda Yaccarino new Twitter CEO,NBC,2023-05-12,2023,https://www.nbcnews.com/tech/tech-news/nbcuniversal-ad-chief-leaves-twitter-rcna84128,starter
5 Dermatologist-Approved Skin Care Routines to Follow | NBC Select,NBC,2023-03-23,2023,https://www.nbcnews.com/select/shopping/dermatologists-skin-care-routine-ncna1303681,starter
International law questions abound as Israeli forces raid Gaza hospitals,NBC,2023-11-21,2023,https://www.nbcnews.com/news/world/gaza-hospitals-israel-hamas-international-law-rcna125889,starter
24 hostages and 39 Palestinians released in Israel-Hamas truce,NBC,2023-11-24,2023,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna126500,starter
"Air Force general predicts war with China in 2025, tells officers to get ready",NBC,2023-01-27,2023,https://www.nbcnews.com/politics/national-security/us-air-force-general-predicts-war-china-2025-memo-rcna67967,starter
What to expect from Trump’s trials and court cases in 2024,NBC,2023-12-28,2023,https://www.nbcnews.com/politics/donald-trump/trump-trials-court-cases-2024-what-expect-rcna130465,starter
"After disfiguring acid attack, saxophone is Mexican female musician's 'sword'",NBC,2023-02-21,2023,https://www.nbcnews.com/news/latino/disfiguring-acid-attack-saxophone-mexican-female-musicians-sword-rcna71589,starter
Israeli family fears child may spend his 9th birthday as a hostage of Hamas,NBC,2023-10-20,2023,https://www.nbcnews.com/news/world/israel-hamas-war-hostages-family-missing-boy-birthday-rcna121284,starter
"Vivek Ramaswamy calls Rep. Ayanna Pressley, author Ibram Kendi part of 'modern KKK'",NBC,2023-08-25,2023,https://www.nbcnews.com/politics/2024-election/vivek-ramaswamy-calls-rep-ayanna-pressley-author-ibram-kendi-part-mode-rcna101873,starter
The feds say they're in for the long haul on Jan. 6 investigation,NBC,2023-01-06,2023,https://www.nbcnews.com/politics/justice-department/feds-say-long-haul-jan-6-investigation-rcna61728,starter
John Kerry goes to China to restart U.S.-China climate talks,NBC,2023-07-19,2023,https://www.nbcnews.com/news/world/us-china-climate-change-kerry-rcna94800,starter
"The Best Dry Dog Food of 2026, According to Vets | NBC Select",NBC,2023-03-27,2023,https://www.nbcnews.com/select/shopping/best-dry-dog-food-ncna1303841,starter
How Maui’s unchecked grasses became ‘a ticking bomb’ for wildfires,NBC,2023-08-17,2023,https://www.nbcnews.com/science/science-news/maui-wildfires-grass-overgrown-nonnative-flammable-hawaii-rcna99963,starter
"Trump's 2024 plan: Win Iowa by double digits, wrap up the nomination by March",NBC,2023-12-19,2023,https://www.nbcnews.com/politics/2024-election/trumps-2024-plan-win-iowa-double-digits-wrap-nomination-march-rcna130464,starter
Near-total internet and cellular blackout hits Gaza as Israel ramps up strikes,NBC,2023-10-27,2023,https://www.nbcnews.com/tech/internet/internet-blackout-hits-gaza-israel-ramps-strikes-rcna122531,starter
Federal judge imposes longest sentence yet for Jan. 6 defendant,NBC,2023-05-05,2023,https://www.nbcnews.com/politics/justice-department/federal-judge-imposes-longest-sentence-yet-jan-6-defendant-rcna82982,starter
GOP Senate candidates soften abortion stances ahead of 2024,NBC,2023-12-09,2023,https://www.nbcnews.com/politics/2024-election/gop-senate-candidates-soften-abortion-stances-2024-roe-losing-streak-rcna125185,starter
North Korea fires two missiles after U.S. submarine arrives in South,NBC,2023-07-25,2023,https://www.nbcnews.com/news/world/north-korea-fires-two-missiles-us-submarine-arrives-south-rcna96101,starter
"State Department failed to plan or respond fast enough in Afghanistan collapse, new U.S. report finds",NBC,2023-07-01,2023,https://www.nbcnews.com/politics/politics-news/state-department-failed-plan-respond-fast-enough-afghanistan-collapse-rcna92153,starter
Elaine Chao issues rare rebuke of Trump over his racist attacks on her,NBC,2023-01-26,2023,https://www.nbcnews.com/politics/politics-news/elaine-chao-issues-rare-rebuke-trump-racist-attacks-rcna67605,starter
Ron DeSantis is running the Iowa playbook — and hoping that’s what still counts,NBC,2023-12-02,2023,https://www.nbcnews.com/politics/2024-election/ron-desantis-running-iowa-playbook-hoping-s-still-counts-rcna127175,starter
"New Zealand Prime Minister Jacinda Ardern resigns, citing burnout",NBC,2023-01-19,2023,https://www.nbcnews.com/news/world/jacinda-ardern-says-will-resign-new-zealand-prime-minister-rcna66437,starter
Gaza Strip explained: Who controls it and what to know,NBC,2023-10-09,2023,https://www.nbcnews.com/news/gaza-strip-controls-s-know-rcna119405,starter
Israeli Cabinet members join thousands marching to West Bank in a sign the right-wing government hopes to accelerate settlements,NBC,2023-04-11,2023,https://www.nbcnews.com/news/world/israeli-cabinet-members-join-thousands-marching-west-bank-sign-right-w-rcna79146,starter
"Select Giftable Tech Awards 2023 favorites: portable chargers, earbuds and more",NBC,2023-12-13,2023,https://www.nbcnews.com/select/shopping/giftable-tech-awards-2023-bestsellers-rcna129150,starter
Israeli PM Netanyahu clashes with Biden over criticism of judicial overhaul plan,NBC,2023-03-29,2023,https://www.nbcnews.com/news/world/israel-netanyahu-biden-criticism-judicial-overhaul-plan-tensions-rcna77122,starter
"October reader favorites: Loofahs, spoons and more",NBC,2023-10-31,2023,https://www.nbcnews.com/select/shopping/october-bestsellers-cerave-oribe-ouai-ncna1300437,starter
Is it TikTok? Here’s why some young Americans sympathize with Palestinians,NBC,2023-11-19,2023,https://www.nbcnews.com/tech/internet/tiktok-s-young-americans-sympathize-palestinians-rcna124476,starter
Giuliani and Powell appear to be among alleged Trump co-conspirators,NBC,2023-08-02,2023,https://www.nbcnews.com/politics/justice-department/giuliani-powell-appear-alleged-trump-co-conspirators-rcna97641,starter
"'Shark Tank' star Mark Cuban to leave show after ‘one more year,’ he says",NBC,2023-11-28,2023,https://www.nbcnews.com/news/us-news/mark-cuban-leaving-shark-tank-abc-rcna126969,starter
Ron DeSantis' presidential campaign launch melts down in Twitter glitches,NBC,2023-05-24,2023,https://www.nbcnews.com/politics/2024-election/ron-desantis-presidential-campaign-twitter-problems-rcna86123,starter
Inside the $100 million door-knocking effort to boost Ron DeSantis,NBC,2023-06-16,2023,https://www.nbcnews.com/politics/2024-election/100-million-door-knocking-effort-boost-ron-desantis-rcna89517,starter
Blinken says no 'direct evidence' that Iran was involved in the Hamas attack on Israel,NBC,2023-10-12,2023,https://www.nbcnews.com/politics/white-house/blinken-says-no-direct-evidence-iran-was-involved-hamas-attack-israel-rcna120110,starter
Top-rated sleep products on Amazon to give you the best sleep of your life,NBC,2023-05-22,2023,https://www.nbcnews.com/select/shopping/best-amazon-sleep-products-ncna1305247,starter
What NBC Select editors bought on Black Friday & Cyber Monday,NBC,2023-11-28,2023,https://www.nbcnews.com/select/shopping/what-we-bought-black-friday-cyber-monday-rcna126998,starter
Gaza Strip experiencing internet outages and electricity cuts after bombings,NBC,2023-10-09,2023,https://www.nbcnews.com/news/world/gaza-strip-experiencing-internet-outages-electricity-cuts-bombings-rcna119564,starter
"Republicans are spending millions on turnout operations that are deeply flawed, insiders say",NBC,2023-06-01,2023,https://www.nbcnews.com/politics/elections/republicans-are-spending-millions-turnout-operations-are-deeply-flawed-rcna74920,starter
9 best ice cube trays on Amazon,NBC,2023-07-13,2023,https://www.nbcnews.com/select/shopping/best-ice-cube-trays-amazon-ncna1306717,starter
"Super Bowl, NFL defy partisan trends in U.S.",NBC,2023-02-12,2023,https://www.nbcnews.com/meet-the-press/data-download/super-bowl-nfl-defy-partisan-trends-us-rcna70272,starter
"Iowa meteorologist quitting TV, cites PTSD from death threat over climate change coverage",NBC,2023-06-23,2023,https://www.nbcnews.com/news/us-news/iowa-meteorologist-quitting-tv-cites-ptsd-death-threat-climate-change-rcna90791,starter
Gaza's health system is 'collapsing' as battles intensify in the south,NBC,2023-12-11,2023,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-gazas-health-system-collapsing-battles-i-rcna128980,starter
"Indiana man accused of killing teen girls allegedly confessed in phone call to wife, court documents say",NBC,2023-06-30,2023,https://www.nbcnews.com/news/us-news/indiana-man-accused-killing-teen-girls-allegedly-confessed-phone-call-rcna91999,starter
Election results point to major GOP liability on abortion heading into 2024,NBC,2023-11-08,2023,https://www.nbcnews.com/politics/elections/election-results-point-major-gop-liability-abortion-heading-2024-rcna123103,starter
How a tight circle of aides is trying to keep Trump out of trouble,NBC,2023-04-08,2023,https://www.nbcnews.com/politics/donald-trump/tight-circle-aides-trying-keep-trump-trouble-rcna78335,starter
"Discarded sandals, open liquor bottles: Israel music festival grounds show remnants of a celebration cut short",NBC,2023-10-12,2023,https://www.nbcnews.com/news/world/israel-music-festival-massacre-grounds-rcna120148,starter
14 Best Brushes and Combs for Every Hair Type | NBC Select,NBC,2023-10-26,2023,https://www.nbcnews.com/select/shopping/best-hair-brushes-combs-rcna122377,starter
Beijing floods: 20 dead and 27 missing in China rain,NBC,2023-08-01,2023,https://www.nbcnews.com/news/world/flooding-beijing-china-rain-rcna97473,starter
Security and political crises in Israel converge to create a perfect storm,NBC,2023-04-11,2023,https://www.nbcnews.com/news/world/israel-palestinians-syria-lebanon-west-bank-gaza-rcna79077,starter
"BTS’ V pens letter as Jungkook and Jimin, final two members joining South Korean military, begin service",NBC,2023-12-12,2023,https://www.nbcnews.com/news/asian-america/bts-v-pens-letter-jungkook-jimin-final-two-members-joining-south-korea-rcna129288,starter
War in Israel tests Biden's foreign policy case for 2024,NBC,2023-10-07,2023,https://www.nbcnews.com/politics/white-house/war-israel-tests-bidens-foreign-policy-case-2024-rcna119349,starter
Americans held in Iran moved to house arrest in prisoner swap deal,NBC,2023-08-10,2023,https://www.nbcnews.com/news/world/americans-imprisoned-iran-prisoner-exchange-deal-rcna99105,starter
Biden honors Matthew Shepard and condemns anti-LGBTQ violence,NBC,2023-10-12,2023,https://www.nbcnews.com/nbc-out/out-news/biden-honors-matthew-shepard-condemns-anti-lgbtq-violence-rcna120131,starter
Modi’s White House visit highlights deep diaspora divides,NBC,2023-06-21,2023,https://www.nbcnews.com/news/asian-america/modis-white-house-visit-highlights-deep-diaspora-divides-rcna89275,starter
Federal indictment accuses Trump of lying and scheming to keep documents he knew were classified,NBC,2023-06-09,2023,https://www.nbcnews.com/politics/donald-trump/trump-indictment-released-rcna88592,starter
Illinois man charged with murder in the fatal stabbing of a Palestinian American boy pleads not guilty,NBC,2023-10-30,2023,https://www.nbcnews.com/news/illinois-man-charged-murder-fatal-stabbing-palestinian-american-boy-pl-rcna122757,starter
"TikTok’s content on some political subjects aligns with the Chinese government, study says",NBC,2023-12-21,2023,https://www.nbcnews.com/tech/tiktoks-content-political-subjects-aligns-chinese-government-study-say-rcna130448,starter
Mark Cuban says he won't run for president with third party in 2024,NBC,2023-07-13,2023,https://www.nbcnews.com/politics/2024-election/mark-cuban-says-wont-run-president-third-party-2024-rcna94153,starter
Trump spoke at a fundraiser for Jan. 6 defendants,NBC,2023-06-23,2023,https://www.nbcnews.com/politics/donald-trump/trump-spoke-fundraiser-jan-6-defendants-rcna90806,starter
"'Everybody is scared': As Gaza faces threat of ground invasion, tensions run high in Israel",NBC,2023-10-13,2023,https://www.nbcnews.com/news/world/everybody-scared-gaza-faces-threat-ground-invasion-tensions-run-high-i-rcna120346,starter
Four Proud Boys members found guilty of seditious conspiracy in Jan. 6 trial,NBC,2023-05-04,2023,https://www.nbcnews.com/politics/justice-department/jury-reaches-verdict-proud-boys-seditious-conspiracy-trial-rcna81129,starter
N.Y. funeral home owner arrested after Jan. 6 sleuths ID'd him,NBC,2023-06-07,2023,https://www.nbcnews.com/politics/justice-department/ny-funeral-home-owner-arrested-jan-6-sleuths-ided-rcna88111,starter
Israeli President Isaac Herzog and Biden meet amid tensions over Netanyahu's policies,NBC,2023-07-18,2023,https://www.nbcnews.com/politics/white-house/israeli-president-isaac-herzog-biden-meet-tensions-netanyahus-policies-rcna94823,starter
Iranian president says Tehran will spend the $6 billion released in prisoner exchange ‘wherever we need it’,NBC,2023-09-12,2023,https://www.nbcnews.com/news/world/iranian-president-says-tehran-will-spend-6-billion-released-prisoner-e-rcna104475,starter
"The Best Cat Litter Boxes of 2026, According to Veterinarians",NBC,2023-03-27,2023,https://www.nbcnews.com/select/shopping/best-cat-litter-boxes-ncna1303837,starter
"What to know about Juan Merchan, the judge in the Trump indictment case",NBC,2023-03-31,2023,https://www.nbcnews.com/politics/donald-trump/know-juan-merchan-judge-trump-indictment-case-rcna77611,starter
Trump reports little Truth Social income in financial disclosure,NBC,2023-04-15,2023,https://www.nbcnews.com/politics/donald-trump/trump-reports-little-truth-social-income-financial-disclosure-rcna79843,starter
Proud Boys blame Trump as defendants prepare to find out fate in sedition trial,NBC,2023-04-25,2023,https://www.nbcnews.com/politics/justice-department/proud-boys-blame-trump-defendants-prepare-find-fate-sedition-trial-rcna81234,starter
Ron DeSantis fires roughly a dozen staffers in campaign shake-up,NBC,2023-07-16,2023,https://www.nbcnews.com/politics/2024-election/ron-desantis-fires-roughly-dozen-staffers-campaign-shake-rcna94470,starter
Trump gets hit from all sides for testing a softer abortion message 'in order to win',NBC,2023-09-20,2023,https://www.nbcnews.com/politics/donald-trump/trump-gets-hit-sides-testing-softer-abortion-message-order-win-rcna105802,starter
Jan. 6 rioter who charged police while carrying a gun sentenced to 7 years,NBC,2023-07-19,2023,https://www.nbcnews.com/politics/justice-department/jan-6-rioter-charged-police-carrying-gun-sentenced-7-years-rcna94940,starter
Oath Keepers founder sentenced to 18 years in Jan. 6 seditious conspiracy case,NBC,2023-05-25,2023,https://www.nbcnews.com/politics/justice-department/oath-keepers-founder-sentenced-18-years-jan-6-seditious-conspiracy-cas-rcna85852,starter
N.Y.C. has worst air quality in the world due to Canadian wildfires,NBC,2023-06-07,2023,https://www.nbcnews.com/news/us-news/live-blog/unhealthy-air-quality-canada-wildfires-live-updates-rcna88092,starter
Charges in Beverly Hills attack on Jewish couple could amount to life in prison,NBC,2023-12-13,2023,https://www.nbcnews.com/news/us-news/charges-beverly-hills-attack-jewish-couple-amount-life-prison-rcna129432,starter
Coalition aims to put abortion rights on Florida's 2024 ballot,NBC,2023-05-05,2023,https://www.nbcnews.com/politics/politics-news/abortion-civil-rights-groups-aim-put-abortion-floridas-2024-ballot-rcna83081,starter
Republicans' anti-Trump effort flounders,NBC,2023-09-25,2023,https://www.nbcnews.com/politics/2024-election/republicans-anti-trump-effort-flounders-rcna116977,starter
What to know about the Israeli protests over Netanyahu's judicial reforms,NBC,2023-03-28,2023,https://www.nbcnews.com/news/world/israel-protests-netanyahu-judicial-reforms-rcna76942,starter
Hamas says it has taken ‘dozens’ of Israelis hostage,NBC,2023-10-07,2023,https://www.nbcnews.com/news/world/hamas-israel-palestinian-hostages-beeri-attack-rcna119337,starter
Brazil's Christ the Redeemer statue welcomes Taylor Swift with unique display,NBC,2023-11-16,2023,https://www.nbcnews.com/news/latino/taylor-swift-welcomed-brazil-christ-redeemer-statue-projection-rcna125542,starter
The 19 best gifts for the book lover in your life,NBC,2023-10-24,2023,https://www.nbcnews.com/select/shopping/best-gifts-for-book-lover-ncna1301573,starter
"Beijing sizzles at 106 degrees, hottest June day recorded in China's capital",NBC,2023-06-23,2023,https://www.nbcnews.com/news/asia/beijing-106-degrees-hottest-june-day-rcna90749,starter
2024 GOP candidates forced to grapple with Iowa's 6-week abortion ban,NBC,2023-07-23,2023,https://www.nbcnews.com/politics/2024-election/2024-gop-candidates-iowa-6-week-abortion-ban-kim-reynolds-rcna94689,starter
The best dog and cat food: Select Pet Awards 2023,NBC,2023-06-27,2023,https://www.nbcnews.com/select/shopping/best-food-pet-awards-ncna1305988,starter
11 best skin care products for sensitive skin,NBC,2023-03-06,2023,https://www.nbcnews.com/select/shopping/best-sensitive-skin-products-ncna1303313,starter
New Orleans braces for drinking water emergency from drought-stricken Mississippi River,NBC,2023-09-26,2023,https://www.nbcnews.com/science/environment/new-orleans-braces-drinking-water-emergency-drought-stricken-mississip-rcna117218,starter
Israeli Prime Minister Netanyahu hospitalized,NBC,2023-07-15,2023,https://www.nbcnews.com/news/world/israeli-prime-minister-netanyahu-hospitalized-rcna94428,starter
Here’s why any Israeli attempt to rescue the 150 hostages in Gaza will be ‘brutal’ and painful,NBC,2023-10-13,2023,https://www.nbcnews.com/news/world/israeli-rescue-hamas-hostages-gaza-brutal-painful-rcna120061,starter
"Putin didn't order plane crash to kill Prigozhin, Kremlin says",NBC,2023-08-25,2023,https://www.nbcnews.com/news/world/kremlin-denies-prigozhin-plane-crash-ordered-putin-assassination-rcna101764,starter
Opioid overdose antidote Narcan will be widely available over the counter next week,NBC,2023-08-30,2023,https://www.nbcnews.com/health/health-news/opioid-overdose-antidote-narcan-will-widely-available-counter-week-rcna101611,starter
NewJeans says they’re more than solely K-pop stars as they break global barriers,NBC,2023-11-02,2023,https://www.nbcnews.com/news/asian-america/new-jeans-billboard-award-rcna123225,starter
Benjamin Netanyahu says he will meet with Gov. Ron DeSantis,NBC,2023-04-23,2023,https://www.nbcnews.com/politics/2024-election/benjamin-netanyahu-meet-gov-ron-desantis-rcna80898,starter
"15 Best Shampoos for Dry Hair in 2026, According to Experts",NBC,2023-11-16,2023,https://www.nbcnews.com/select/shopping/best-shampoo-for-dry-hair-rcna125381,starter
Federal judge sets Trump trial date in election interference case,NBC,2023-08-28,2023,https://www.nbcnews.com/politics/donald-trump/federal-judge-set-trump-trial-date-election-interference-case-rcna101669,starter
The 15 Best Shampoos for Damaged Hair in 2026 | NBC Select,NBC,2023-12-08,2023,https://www.nbcnews.com/select/shopping/best-shampoo-for-damaged-hair-rcna128625,starter
Ron DeSantis fires more staffers in a campaign shake-up,NBC,2023-07-25,2023,https://www.nbcnews.com/politics/2024-election/ron-desantis-fires-staff-campaign-shake-rcna96245,starter
Qin Gang: China’s foreign minister removed from post,NBC,2023-07-25,2023,https://www.nbcnews.com/news/world/china-qin-gang-removes-foreign-minister-wolf-warrior-diplomacy-rcna96135,starter
The significance of why Hamas chose to attack Israel now,NBC,2023-10-08,2023,https://www.nbcnews.com/news/significance-hamas-chose-attack-israel-now-rcna119351,starter
Hostages held by Hamas describe what life was like in captivity,NBC,2023-11-27,2023,https://www.nbcnews.com/news/world/hostages-held-hamas-describe-life-was-captivity-rcna126781,starter
"Netanyahu: Israel is not heading toward civil war, judicial changes ‘necessary’",NBC,2023-07-31,2023,https://www.nbcnews.com/news/world/netanyahu-israel-judicial-overhaul-protests-civil-war-rcna97235,starter
How did Israel and the U.S. miss what Hamas was planning?,NBC,2023-10-07,2023,https://www.nbcnews.com/news/investigations/israel-us-miss-hamas-was-planning-rcna119335,starter
